PurchaseOrderNumber|PurchaseOrderLineNumber|SiteCode|ItemCode|EstimatedReceiptDate|OrderedQuantity|OrderLineStatusIndicator|SupplierCode|CurrencyCode|IBTSiteCode|OutstandingQuantity|CostPerUnit
PO_CLOTH01_20240406_DC_01_IBT_000048|18|STORE_002|ITM_TOP_0019|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240406_DC_01_IBT_000048|19|STORE_002|ITM_TOP_0020|2024-04-06 00:00:00|7|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240406_DC_01_IBT_000048|20|STORE_002|ITM_TOP_0021|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240406_DC_01_IBT_000048|21|STORE_002|ITM_TOP_0022|2024-04-06 00:00:00|9|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240406_DC_01_IBT_000048|22|STORE_002|ITM_BOT_0023|2024-04-06 00:00:00|7|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240406_DC_01_IBT_000048|23|STORE_002|ITM_BOT_0024|2024-04-06 00:00:00|10|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240406_DC_01_IBT_000048|24|STORE_002|ITM_BOT_0025|2024-04-06 00:00:00|12|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240406_DC_01_IBT_000048|25|STORE_002|ITM_BOT_0028|2024-04-06 00:00:00|5|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240406_DC_01_IBT_000048|26|STORE_002|ITM_BOT_0031|2024-04-06 00:00:00|9|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240406_DC_01_IBT_000048|27|STORE_002|ITM_BOT_0032|2024-04-06 00:00:00|2|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240406_DC_01_IBT_000048|28|STORE_002|ITM_FOO_0033|2024-04-06 00:00:00|4|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240406_DC_01_IBT_000048|29|STORE_002|ITM_FOO_0035|2024-04-06 00:00:00|5|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240406_DC_01_IBT_000048|30|STORE_002|ITM_FOO_0036|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240406_DC_01_IBT_000048|31|STORE_002|ITM_FOO_0038|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240406_DC_01_IBT_000048|32|STORE_002|ITM_FOO_0039|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240406_DC_01_IBT_000048|33|STORE_002|ITM_OUT_0045|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240406_DC_01_IBT_000049|1|STORE_003|ITM_BAS_0001|2024-04-06 00:00:00|22|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240406_DC_01_IBT_000049|2|STORE_003|ITM_BAS_0002|2024-04-06 00:00:00|28|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240406_DC_01_IBT_000049|3|STORE_003|ITM_BAS_0003|2024-04-06 00:00:00|28|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240406_DC_01_IBT_000049|4|STORE_003|ITM_BAS_0004|2024-04-06 00:00:00|20|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240406_DC_01_IBT_000049|5|STORE_003|ITM_BAS_0005|2024-04-06 00:00:00|25|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240406_DC_01_IBT_000049|6|STORE_003|ITM_BAS_0006|2024-04-06 00:00:00|17|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240406_DC_01_IBT_000049|7|STORE_003|ITM_BAS_0007|2024-04-06 00:00:00|12|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240406_DC_01_IBT_000049|8|STORE_003|ITM_BAS_0008|2024-04-06 00:00:00|24|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240406_DC_01_IBT_000049|9|STORE_003|ITM_BAS_0009|2024-04-06 00:00:00|14|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240406_DC_01_IBT_000049|10|STORE_003|ITM_BAS_0010|2024-04-06 00:00:00|8|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240406_DC_01_IBT_000049|11|STORE_003|ITM_TOP_0011|2024-04-06 00:00:00|4|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240406_DC_01_IBT_000049|12|STORE_003|ITM_TOP_0012|2024-04-06 00:00:00|7|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240406_DC_01_IBT_000049|13|STORE_003|ITM_TOP_0013|2024-04-06 00:00:00|5|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240406_DC_01_IBT_000049|14|STORE_003|ITM_TOP_0015|2024-04-06 00:00:00|8|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240406_DC_01_IBT_000049|15|STORE_003|ITM_TOP_0016|2024-04-06 00:00:00|26|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240406_DC_01_IBT_000049|16|STORE_003|ITM_TOP_0017|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240406_DC_01_IBT_000049|17|STORE_003|ITM_TOP_0019|2024-04-06 00:00:00|7|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240406_DC_01_IBT_000049|18|STORE_003|ITM_TOP_0020|2024-04-06 00:00:00|10|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240406_DC_01_IBT_000049|19|STORE_003|ITM_TOP_0021|2024-04-06 00:00:00|6|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240406_DC_01_IBT_000049|20|STORE_003|ITM_TOP_0022|2024-04-06 00:00:00|10|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240406_DC_01_IBT_000049|21|STORE_003|ITM_BOT_0023|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240406_DC_01_IBT_000049|22|STORE_003|ITM_BOT_0024|2024-04-06 00:00:00|11|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240406_DC_01_IBT_000049|23|STORE_003|ITM_BOT_0025|2024-04-06 00:00:00|22|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240406_DC_01_IBT_000049|24|STORE_003|ITM_BOT_0026|2024-04-06 00:00:00|5|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240406_DC_01_IBT_000049|25|STORE_003|ITM_BOT_0027|2024-04-06 00:00:00|29|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240406_DC_01_IBT_000049|26|STORE_003|ITM_BOT_0028|2024-04-06 00:00:00|10|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240406_DC_01_IBT_000049|27|STORE_003|ITM_BOT_0029|2024-04-06 00:00:00|14|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240406_DC_01_IBT_000049|28|STORE_003|ITM_BOT_0031|2024-04-06 00:00:00|2|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240406_DC_01_IBT_000049|29|STORE_003|ITM_BOT_0032|2024-04-06 00:00:00|11|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240406_DC_01_IBT_000049|30|STORE_003|ITM_FOO_0033|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240406_DC_01_IBT_000049|31|STORE_003|ITM_FOO_0036|2024-04-06 00:00:00|4|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240406_DC_01_IBT_000049|32|STORE_003|ITM_OUT_0041|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|59.04
PO_CLOTH01_20240406_DC_01_IBT_000050|1|STORE_004|ITM_BAS_0001|2024-04-06 00:00:00|18|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240406_DC_01_IBT_000050|2|STORE_004|ITM_BAS_0002|2024-04-06 00:00:00|16|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240406_DC_01_IBT_000050|3|STORE_004|ITM_BAS_0003|2024-04-06 00:00:00|41|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240406_DC_01_IBT_000050|4|STORE_004|ITM_BAS_0004|2024-04-06 00:00:00|4|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240406_DC_01_IBT_000050|5|STORE_004|ITM_BAS_0005|2024-04-06 00:00:00|15|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240406_DC_01_IBT_000050|6|STORE_004|ITM_BAS_0006|2024-04-06 00:00:00|18|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240406_DC_01_IBT_000050|7|STORE_004|ITM_BAS_0007|2024-04-06 00:00:00|16|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240406_DC_01_IBT_000050|8|STORE_004|ITM_BAS_0008|2024-04-06 00:00:00|27|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240406_DC_01_IBT_000050|9|STORE_004|ITM_BAS_0009|2024-04-06 00:00:00|12|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240406_DC_01_IBT_000050|10|STORE_004|ITM_BAS_0010|2024-04-06 00:00:00|18|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240406_DC_01_IBT_000050|11|STORE_004|ITM_TOP_0013|2024-04-06 00:00:00|15|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240406_DC_01_IBT_000050|12|STORE_004|ITM_TOP_0015|2024-04-06 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240406_DC_01_IBT_000050|13|STORE_004|ITM_TOP_0016|2024-04-06 00:00:00|6|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240406_DC_01_IBT_000050|14|STORE_004|ITM_TOP_0017|2024-04-06 00:00:00|11|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240406_DC_01_IBT_000050|15|STORE_004|ITM_TOP_0019|2024-04-06 00:00:00|2|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240406_DC_01_IBT_000050|16|STORE_004|ITM_TOP_0020|2024-04-06 00:00:00|5|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240406_DC_01_IBT_000050|17|STORE_004|ITM_TOP_0022|2024-04-06 00:00:00|11|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240406_DC_01_IBT_000050|18|STORE_004|ITM_BOT_0024|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240406_DC_01_IBT_000050|19|STORE_004|ITM_BOT_0025|2024-04-06 00:00:00|18|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240406_DC_01_IBT_000050|20|STORE_004|ITM_BOT_0027|2024-04-06 00:00:00|14|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240406_DC_01_IBT_000050|21|STORE_004|ITM_BOT_0028|2024-04-06 00:00:00|6|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240406_DC_01_IBT_000050|22|STORE_004|ITM_BOT_0029|2024-04-06 00:00:00|11|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240406_DC_01_IBT_000050|23|STORE_004|ITM_BOT_0030|2024-04-06 00:00:00|14|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240406_DC_01_IBT_000050|24|STORE_004|ITM_BOT_0031|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240406_DC_01_IBT_000050|25|STORE_004|ITM_FOO_0033|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240406_DC_01_IBT_000050|26|STORE_004|ITM_FOO_0034|2024-04-06 00:00:00|4|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20240406_DC_01_IBT_000050|27|STORE_004|ITM_FOO_0036|2024-04-06 00:00:00|4|Delivered||USD|DC_01|0|49.35
PO_CLOTH01_20240406_DC_01_IBT_000050|28|STORE_004|ITM_FOO_0038|2024-04-06 00:00:00|4|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240406_DC_01_IBT_000050|29|STORE_004|ITM_FOO_0039|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|30.17
PO_CLOTH01_20240406_DC_01_IBT_000050|30|STORE_004|ITM_FOO_0040|2024-04-06 00:00:00|2|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240406_DC_01_IBT_000051|1|STORE_005|ITM_BAS_0001|2024-04-06 00:00:00|2|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240406_DC_01_IBT_000051|2|STORE_005|ITM_BAS_0002|2024-04-06 00:00:00|13|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240406_DC_01_IBT_000051|3|STORE_005|ITM_BAS_0003|2024-04-06 00:00:00|20|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240406_DC_01_IBT_000051|4|STORE_005|ITM_BAS_0004|2024-04-06 00:00:00|11|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240406_DC_01_IBT_000051|5|STORE_005|ITM_BAS_0005|2024-04-06 00:00:00|18|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240406_DC_01_IBT_000051|6|STORE_005|ITM_BAS_0006|2024-04-06 00:00:00|15|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240406_DC_01_IBT_000051|7|STORE_005|ITM_BAS_0007|2024-04-06 00:00:00|13|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240406_DC_01_IBT_000051|8|STORE_005|ITM_BAS_0008|2024-04-06 00:00:00|20|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240406_DC_01_IBT_000051|9|STORE_005|ITM_BAS_0009|2024-04-06 00:00:00|26|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240406_DC_01_IBT_000051|10|STORE_005|ITM_BAS_0010|2024-04-06 00:00:00|9|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240406_DC_01_IBT_000051|11|STORE_005|ITM_TOP_0011|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240406_DC_01_IBT_000051|12|STORE_005|ITM_TOP_0012|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240406_DC_01_IBT_000051|13|STORE_005|ITM_TOP_0014|2024-04-06 00:00:00|9|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240406_DC_01_IBT_000051|14|STORE_005|ITM_TOP_0015|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240406_DC_01_IBT_000051|15|STORE_005|ITM_TOP_0016|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240406_DC_01_IBT_000051|16|STORE_005|ITM_TOP_0017|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|23.52
PO_CLOTH01_20240406_DC_01_IBT_000051|17|STORE_005|ITM_TOP_0018|2024-04-06 00:00:00|10|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240406_DC_01_IBT_000051|18|STORE_005|ITM_TOP_0020|2024-04-06 00:00:00|18|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240406_DC_01_IBT_000051|19|STORE_005|ITM_TOP_0022|2024-04-06 00:00:00|15|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240406_DC_01_IBT_000051|20|STORE_005|ITM_BOT_0023|2024-04-06 00:00:00|11|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240406_DC_01_IBT_000051|21|STORE_005|ITM_BOT_0024|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240406_DC_01_IBT_000051|22|STORE_005|ITM_BOT_0025|2024-04-06 00:00:00|7|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240406_DC_01_IBT_000051|23|STORE_005|ITM_BOT_0026|2024-04-06 00:00:00|13|Delivered||USD|DC_01|0|34.6
PO_CLOTH01_20240406_DC_01_IBT_000051|24|STORE_005|ITM_BOT_0027|2024-04-06 00:00:00|10|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240406_DC_01_IBT_000051|25|STORE_005|ITM_BOT_0028|2024-04-06 00:00:00|5|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240406_DC_01_IBT_000051|26|STORE_005|ITM_BOT_0030|2024-04-06 00:00:00|11|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240406_DC_01_IBT_000051|27|STORE_005|ITM_BOT_0031|2024-04-06 00:00:00|6|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240406_DC_01_IBT_000051|28|STORE_005|ITM_BOT_0032|2024-04-06 00:00:00|7|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240406_DC_01_IBT_000051|29|STORE_005|ITM_FOO_0033|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240406_DC_01_IBT_000051|30|STORE_005|ITM_FOO_0035|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240406_DC_01_IBT_000051|31|STORE_005|ITM_FOO_0038|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240406_DC_01_IBT_000051|32|STORE_005|ITM_FOO_0040|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240406_DC_01_IBT_000051|33|STORE_005|ITM_OUT_0044|2024-04-06 00:00:00|1|Delivered||USD|DC_01|0|98.93
PO_CLOTH01_20240406_DC_01_IBT_000051|34|STORE_005|ITM_OUT_0045|2024-04-06 00:00:00|3|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240407_DC_01_IBT_000052|1|STORE_001|ITM_BAS_0001|2024-04-07 00:00:00|11|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240407_DC_01_IBT_000052|2|STORE_001|ITM_BAS_0002|2024-04-07 00:00:00|11|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240407_DC_01_IBT_000052|3|STORE_001|ITM_BAS_0003|2024-04-07 00:00:00|24|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240407_DC_01_IBT_000052|4|STORE_001|ITM_BAS_0004|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240407_DC_01_IBT_000052|5|STORE_001|ITM_BAS_0005|2024-04-07 00:00:00|11|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240407_DC_01_IBT_000052|6|STORE_001|ITM_BAS_0006|2024-04-07 00:00:00|14|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240407_DC_01_IBT_000052|7|STORE_001|ITM_BAS_0007|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240407_DC_01_IBT_000052|8|STORE_001|ITM_BAS_0008|2024-04-07 00:00:00|19|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240407_DC_01_IBT_000052|9|STORE_001|ITM_BAS_0009|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240407_DC_01_IBT_000052|10|STORE_001|ITM_BAS_0010|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240407_DC_01_IBT_000052|11|STORE_001|ITM_TOP_0013|2024-04-07 00:00:00|10|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240407_DC_01_IBT_000052|12|STORE_001|ITM_TOP_0014|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|26.06
PO_CLOTH01_20240407_DC_01_IBT_000052|13|STORE_001|ITM_TOP_0015|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240407_DC_01_IBT_000052|14|STORE_001|ITM_TOP_0019|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240407_DC_01_IBT_000052|15|STORE_001|ITM_TOP_0020|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240407_DC_01_IBT_000052|16|STORE_001|ITM_TOP_0021|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240407_DC_01_IBT_000052|17|STORE_001|ITM_TOP_0022|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240407_DC_01_IBT_000052|18|STORE_001|ITM_BOT_0023|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240407_DC_01_IBT_000052|19|STORE_001|ITM_BOT_0024|2024-04-07 00:00:00|5|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240407_DC_01_IBT_000052|20|STORE_001|ITM_BOT_0025|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240407_DC_01_IBT_000052|21|STORE_001|ITM_BOT_0027|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240407_DC_01_IBT_000052|22|STORE_001|ITM_BOT_0029|2024-04-07 00:00:00|6|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240407_DC_01_IBT_000052|23|STORE_001|ITM_BOT_0030|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|22.6
PO_CLOTH01_20240407_DC_01_IBT_000052|24|STORE_001|ITM_BOT_0031|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240407_DC_01_IBT_000052|25|STORE_001|ITM_BOT_0032|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|35.22
PO_CLOTH01_20240407_DC_01_IBT_000052|26|STORE_001|ITM_FOO_0033|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|45.38
PO_CLOTH01_20240407_DC_01_IBT_000052|27|STORE_001|ITM_FOO_0035|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240407_DC_01_IBT_000052|28|STORE_001|ITM_FOO_0040|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240407_DC_01_IBT_000053|1|STORE_002|ITM_BAS_0001|2024-04-07 00:00:00|23|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240407_DC_01_IBT_000053|2|STORE_002|ITM_BAS_0002|2024-04-07 00:00:00|11|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240407_DC_01_IBT_000053|3|STORE_002|ITM_BAS_0003|2024-04-07 00:00:00|17|Delivered||USD|DC_01|0|3.79
PO_CLOTH01_20240407_DC_01_IBT_000053|4|STORE_002|ITM_BAS_0004|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|6.07
PO_CLOTH01_20240407_DC_01_IBT_000053|5|STORE_002|ITM_BAS_0005|2024-04-07 00:00:00|23|Delivered||USD|DC_01|0|3.4
PO_CLOTH01_20240407_DC_01_IBT_000053|6|STORE_002|ITM_BAS_0006|2024-04-07 00:00:00|10|Delivered||USD|DC_01|0|4.69
PO_CLOTH01_20240407_DC_01_IBT_000053|7|STORE_002|ITM_BAS_0007|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|6.64
PO_CLOTH01_20240407_DC_01_IBT_000053|8|STORE_002|ITM_BAS_0008|2024-04-07 00:00:00|11|Delivered||USD|DC_01|0|3.38
PO_CLOTH01_20240407_DC_01_IBT_000053|9|STORE_002|ITM_BAS_0009|2024-04-07 00:00:00|11|Delivered||USD|DC_01|0|4.55
PO_CLOTH01_20240407_DC_01_IBT_000053|10|STORE_002|ITM_BAS_0010|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|7.62
PO_CLOTH01_20240407_DC_01_IBT_000053|11|STORE_002|ITM_TOP_0011|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|20.03
PO_CLOTH01_20240407_DC_01_IBT_000053|12|STORE_002|ITM_TOP_0012|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|12.63
PO_CLOTH01_20240407_DC_01_IBT_000053|13|STORE_002|ITM_TOP_0013|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|21.04
PO_CLOTH01_20240407_DC_01_IBT_000053|14|STORE_002|ITM_TOP_0015|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|7.75
PO_CLOTH01_20240407_DC_01_IBT_000053|15|STORE_002|ITM_TOP_0016|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|25.97
PO_CLOTH01_20240407_DC_01_IBT_000053|16|STORE_002|ITM_TOP_0018|2024-04-07 00:00:00|6|Delivered||USD|DC_01|0|15.36
PO_CLOTH01_20240407_DC_01_IBT_000053|17|STORE_002|ITM_TOP_0019|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|11.15
PO_CLOTH01_20240407_DC_01_IBT_000053|18|STORE_002|ITM_TOP_0020|2024-04-07 00:00:00|4|Delivered||USD|DC_01|0|29.42
PO_CLOTH01_20240407_DC_01_IBT_000053|19|STORE_002|ITM_TOP_0021|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|15.28
PO_CLOTH01_20240407_DC_01_IBT_000053|20|STORE_002|ITM_TOP_0022|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|9.71
PO_CLOTH01_20240407_DC_01_IBT_000053|21|STORE_002|ITM_BOT_0023|2024-04-07 00:00:00|10|Delivered||USD|DC_01|0|14.71
PO_CLOTH01_20240407_DC_01_IBT_000053|22|STORE_002|ITM_BOT_0024|2024-04-07 00:00:00|8|Delivered||USD|DC_01|0|35.73
PO_CLOTH01_20240407_DC_01_IBT_000053|23|STORE_002|ITM_BOT_0025|2024-04-07 00:00:00|7|Delivered||USD|DC_01|0|28.9
PO_CLOTH01_20240407_DC_01_IBT_000053|24|STORE_002|ITM_BOT_0027|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|32.43
PO_CLOTH01_20240407_DC_01_IBT_000053|25|STORE_002|ITM_BOT_0028|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|27.02
PO_CLOTH01_20240407_DC_01_IBT_000053|26|STORE_002|ITM_BOT_0029|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|39.25
PO_CLOTH01_20240407_DC_01_IBT_000053|27|STORE_002|ITM_BOT_0031|2024-04-07 00:00:00|9|Delivered||USD|DC_01|0|27.46
PO_CLOTH01_20240407_DC_01_IBT_000053|28|STORE_002|ITM_FOO_0034|2024-04-07 00:00:00|3|Delivered||USD|DC_01|0|56.61
PO_CLOTH01_20240407_DC_01_IBT_000053|29|STORE_002|ITM_FOO_0035|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|43.47
PO_CLOTH01_20240407_DC_01_IBT_000053|30|STORE_002|ITM_FOO_0038|2024-04-07 00:00:00|2|Delivered||USD|DC_01|0|27.33
PO_CLOTH01_20240407_DC_01_IBT_000053|31|STORE_002|ITM_FOO_0040|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|20.49
PO_CLOTH01_20240407_DC_01_IBT_000053|32|STORE_002|ITM_OUT_0045|2024-04-07 00:00:00|1|Delivered||USD|DC_01|0|72.12
PO_CLOTH01_20240407_DC_01_IBT_000054|1|STORE_003|ITM_BAS_0001|2024-04-07 00:00:00|21|Delivered||USD|DC_01|0|7.8
PO_CLOTH01_20240407_DC_01_IBT_000054|2|STORE_003|ITM_BAS_0002|2024-04-07 00:00:00|14|Delivered||USD|DC_01|0|9.27
PO_CLOTH01_20240407_DC_01_IBT_000054|3|STORE_003|ITM_BAS_0003|2024-04-07 00:00:00|26|Delivered||USD|DC_01|0|3.79
