GRVNumber|PurchaseOrderNumber|SiteCode|ItemCode|ReceivedQuantity|ActualReceiptDate|IBTSourceSite|SupplierCode|PurchaseOrderLineNumber|TotalCost|ReceiptCurrencyCode
GRV_CLOTH01_000502|PO_CLOTH01_20241209_DC_01_000754|DC_01|ITM_TOP_0018|94|2024-12-27 00:00:00||SUP_009|1|1443.84|USD
GRV_CLOTH01_000503|PO_CLOTH01_20241209_DC_01_000759|DC_01|ITM_BOT_0023|267|2024-12-27 00:00:00||SUP_004|1|3927.57|USD
GRV_CLOTH01_000504|PO_CLOTH01_20241209_DC_01_000769|DC_01|ITM_FOO_0033|10|2024-12-27 00:00:00||SUP_004|1|453.8|USD
GRV_CLOTH01_000505|PO_CLOTH01_20241209_DC_01_000774|DC_01|ITM_FOO_0038|21|2024-12-27 00:00:00||SUP_009|1|573.93|USD
GRV_CLOTH01_000506|PO_CLOTH01_20241209_DC_01_000779|DC_01|ITM_OUT_0043|38|2024-12-27 00:00:00||SUP_004|1|2413.76|USD
GRV_CLOTH01_000507|PO_CLOTH01_20241209_DC_01_000783|DC_01|ITM_ACC_0048|55|2024-12-27 00:00:00||SUP_009|1|449.35|USD
GRV_CLOTH01_000508|PO_CLOTH01_20241216_DC_01_000823|DC_01|ITM_BAS_0004|455|2024-12-27 00:00:00||SUP_005|1|2761.85|USD
GRV_CLOTH01_000509|PO_CLOTH01_20241216_DC_01_000833|DC_01|ITM_TOP_0014|153|2024-12-27 00:00:00||SUP_005|1|3987.18|USD
GRV_CLOTH01_000510|PO_CLOTH01_20241216_DC_01_000843|DC_01|ITM_BOT_0024|295|2024-12-27 00:00:00||SUP_005|1|10540.35|USD
GRV_CLOTH01_000511|PO_CLOTH01_20241216_DC_01_000853|DC_01|ITM_FOO_0034|88|2024-12-27 00:00:00||SUP_005|1|4981.68|USD
GRV_CLOTH01_000512|PO_CLOTH01_20241202_DC_01_000668|DC_01|ITM_TOP_0013|204|2024-12-27 00:00:00||SUP_004|1|4292.16|USD
GRV_CLOTH01_000513|PO_CLOTH01_20241216_DC_01_000848|DC_01|ITM_BOT_0029|28|2024-12-27 00:00:00||SUP_010|1|1099.0|USD
GRV_CLOTH01_000514|PO_CLOTH01_20241209_DC_01_000742|DC_01|ITM_BAS_0006|3|2024-12-28 00:00:00||SUP_007|1|14.07|USD
GRV_CLOTH01_000515|PO_CLOTH01_20241216_DC_01_000826|DC_01|ITM_BAS_0007|182|2024-12-28 00:00:00||SUP_008|1|1208.48|USD
GRV_CLOTH01_000516|PO_CLOTH01_20241216_DC_01_000856|DC_01|ITM_FOO_0037|54|2024-12-28 00:00:00||SUP_008|1|1021.68|USD
GRV_CLOTH01_000517|PO_CLOTH01_20241216_DC_01_000863|DC_01|ITM_OUT_0044|97|2024-12-28 00:00:00||SUP_005|1|9596.21|USD
GRV_CLOTH01_000518|PO_CLOTH01_20241216_DC_01_000851|DC_01|ITM_BOT_0032|33|2024-12-29 00:00:00||SUP_003|1|1162.26|USD
GRV_CLOTH01_000519|PO_CLOTH01_20241202_DC_01_000657|DC_01|ITM_BAS_0002|12|2024-12-29 00:00:00||SUP_003|1|111.24|USD
GRV_CLOTH01_000520|PO_CLOTH01_20241216_DC_01_000846|DC_01|ITM_BOT_0027|151|2024-12-29 00:00:00||SUP_008|1|4896.93|USD
GRV_CLOTH01_000521|PO_CLOTH01_20241223_DC_01_000903|DC_01|ITM_BAS_0002|361|2024-12-30 00:00:00||SUP_003|1|3346.47|USD
GRV_CLOTH01_000522|PO_CLOTH01_20241223_DC_01_000913|DC_01|ITM_TOP_0012|168|2024-12-30 00:00:00||SUP_003|1|2121.84|USD
GRV_CLOTH01_000523|PO_CLOTH01_20241223_DC_01_000923|DC_01|ITM_TOP_0022|102|2024-12-30 00:00:00||SUP_003|1|990.42|USD
GRV_CLOTH01_000524|PO_CLOTH01_20241223_DC_01_000933|DC_01|ITM_BOT_0032|149|2024-12-30 00:00:00||SUP_003|1|5247.78|USD
GRV_CLOTH01_000525|PO_CLOTH01_20241223_DC_01_000943|DC_01|ITM_OUT_0042|211|2024-12-30 00:00:00||SUP_003|1|9706.0|USD
GRV_CLOTH01_000526|PO_CLOTH01_20241209_DC_01_000741|DC_01|ITM_BAS_0005|44|2024-12-30 00:00:00||SUP_006|1|149.6|USD
GRV_CLOTH01_000527|PO_CLOTH01_20241209_DC_01_000746|DC_01|ITM_BAS_0010|223|2024-12-30 00:00:00||SUP_001|1|1699.26|USD
GRV_CLOTH01_000528|PO_CLOTH01_20241209_DC_01_000764|DC_01|ITM_BOT_0028|225|2024-12-30 00:00:00||SUP_009|1|6079.5|USD
GRV_CLOTH01_000529|PO_CLOTH01_20241223_DC_01_000910|DC_01|ITM_BAS_0009|230|2024-12-31 00:00:00||SUP_010|1|1046.5|USD
GRV_CLOTH01_000530|PO_CLOTH01_20241223_DC_01_000912|DC_01|ITM_TOP_0011|80|2024-12-31 00:00:00||SUP_002|1|1602.4|USD
GRV_CLOTH01_000531|PO_CLOTH01_20241223_DC_01_000920|DC_01|ITM_TOP_0019|83|2024-12-31 00:00:00||SUP_010|1|925.45|USD
GRV_CLOTH01_000532|PO_CLOTH01_20241223_DC_01_000922|DC_01|ITM_TOP_0021|141|2024-12-31 00:00:00||SUP_002|1|2154.48|USD
GRV_CLOTH01_000533|PO_CLOTH01_20241223_DC_01_000930|DC_01|ITM_BOT_0029|209|2024-12-31 00:00:00||SUP_010|1|8203.25|USD
GRV_CLOTH01_000534|PO_CLOTH01_20241223_DC_01_000932|DC_01|ITM_BOT_0031|103|2024-12-31 00:00:00||SUP_002|1|2828.38|USD
GRV_CLOTH01_000535|PO_CLOTH01_20241223_DC_01_000940|DC_01|ITM_FOO_0039|44|2024-12-31 00:00:00||SUP_010|1|1327.48|USD
GRV_CLOTH01_000536|PO_CLOTH01_20241223_DC_01_000942|DC_01|ITM_OUT_0041|330|2024-12-31 00:00:00||SUP_002|1|19483.2|USD
GRV_CLOTH01_000537|PO_CLOTH01_20241223_DC_01_000949|DC_01|ITM_FOR_0049|47|2024-12-31 00:00:00||SUP_010|1|7700.01|USD
GRV_CLOTH01_000538|PO_CLOTH01_20241216_DC_01_000863|DC_01|ITM_OUT_0044|40|2024-12-31 00:00:00||SUP_005|1|3957.2|USD
GRV_CLOTH01_000539|PO_CLOTH01_20241223_DC_01_000908|DC_01|ITM_BAS_0007|219|2025-01-01 00:00:00||SUP_008|1|1454.16|USD
GRV_CLOTH01_000540|PO_CLOTH01_20241223_DC_01_000918|DC_01|ITM_TOP_0017|137|2025-01-01 00:00:00||SUP_008|1|3222.24|USD
GRV_CLOTH01_000541|PO_CLOTH01_20241223_DC_01_000928|DC_01|ITM_BOT_0027|113|2025-01-01 00:00:00||SUP_008|1|3664.59|USD
GRV_CLOTH01_000542|PO_CLOTH01_20241223_DC_01_000938|DC_01|ITM_FOO_0037|29|2025-01-01 00:00:00||SUP_008|1|548.68|USD
GRV_CLOTH01_000543|PO_CLOTH01_20241223_DC_01_000948|DC_01|ITM_ACC_0047|96|2025-01-01 00:00:00||SUP_008|1|688.32|USD
GRV_CLOTH01_000544|PO_CLOTH01_20241223_DC_01_000902|DC_01|ITM_BAS_0001|334|2025-01-01 00:00:00||SUP_002|1|2605.2|USD
GRV_CLOTH01_000545|PO_CLOTH01_20241216_DC_01_000829|DC_01|ITM_BAS_0010|355|2025-01-02 00:00:00||SUP_001|1|2705.1|USD
GRV_CLOTH01_000546|PO_CLOTH01_20241216_DC_01_000839|DC_01|ITM_TOP_0020|285|2025-01-02 00:00:00||SUP_001|1|8384.7|USD
GRV_CLOTH01_000547|PO_CLOTH01_20241216_DC_01_000849|DC_01|ITM_BOT_0030|193|2025-01-02 00:00:00||SUP_001|1|4361.8|USD
GRV_CLOTH01_000548|PO_CLOTH01_20241216_DC_01_000859|DC_01|ITM_FOO_0040|156|2025-01-02 00:00:00||SUP_001|1|3196.44|USD
GRV_CLOTH01_000549|PO_CLOTH01_20241223_DC_01_000906|DC_01|ITM_BAS_0005|333|2025-01-02 00:00:00||SUP_006|1|1132.2|USD
GRV_CLOTH01_000550|PO_CLOTH01_20241223_DC_01_000907|DC_01|ITM_BAS_0006|224|2025-01-02 00:00:00||SUP_007|1|1050.56|USD
GRV_CLOTH01_000551|PO_CLOTH01_20241223_DC_01_000916|DC_01|ITM_TOP_0015|167|2025-01-02 00:00:00||SUP_006|1|1294.25|USD
GRV_CLOTH01_000552|PO_CLOTH01_20241223_DC_01_000917|DC_01|ITM_TOP_0016|280|2025-01-02 00:00:00||SUP_007|1|7271.6|USD
GRV_CLOTH01_000553|PO_CLOTH01_20241223_DC_01_000926|DC_01|ITM_BOT_0025|148|2025-01-02 00:00:00||SUP_006|1|4277.2|USD
GRV_CLOTH01_000554|PO_CLOTH01_20241223_DC_01_000927|DC_01|ITM_BOT_0026|187|2025-01-02 00:00:00||SUP_007|1|6470.2|USD
GRV_CLOTH01_000555|PO_CLOTH01_20241223_DC_01_000936|DC_01|ITM_FOO_0035|86|2025-01-02 00:00:00||SUP_006|1|3738.42|USD
GRV_CLOTH01_000556|PO_CLOTH01_20241223_DC_01_000937|DC_01|ITM_FOO_0036|13|2025-01-02 00:00:00||SUP_007|1|641.55|USD
GRV_CLOTH01_000557|PO_CLOTH01_20241223_DC_01_000946|DC_01|ITM_OUT_0045|85|2025-01-02 00:00:00||SUP_006|1|6130.2|USD
GRV_CLOTH01_000558|PO_CLOTH01_20241223_DC_01_000947|DC_01|ITM_ACC_0046|14|2025-01-02 00:00:00||SUP_007|1|139.72|USD
GRV_CLOTH01_000559|PO_CLOTH01_20241209_DC_01_000741|DC_01|ITM_BAS_0005|21|2025-01-02 00:00:00||SUP_006|1|71.4|USD
GRV_CLOTH01_000560|PO_CLOTH01_20241216_DC_01_000822|DC_01|ITM_BAS_0003|173|2025-01-03 00:00:00||SUP_004|1|655.67|USD
GRV_CLOTH01_000561|PO_CLOTH01_20241216_DC_01_000832|DC_01|ITM_TOP_0013|187|2025-01-03 00:00:00||SUP_004|1|3934.48|USD
GRV_CLOTH01_000562|PO_CLOTH01_20241216_DC_01_000842|DC_01|ITM_BOT_0023|327|2025-01-03 00:00:00||SUP_004|1|4810.17|USD
GRV_CLOTH01_000563|PO_CLOTH01_20241216_DC_01_000847|DC_01|ITM_BOT_0028|298|2025-01-03 00:00:00||SUP_009|1|8051.96|USD
GRV_CLOTH01_000564|PO_CLOTH01_20241216_DC_01_000857|DC_01|ITM_FOO_0038|375|2025-01-03 00:00:00||SUP_009|1|10248.75|USD
GRV_CLOTH01_000565|PO_CLOTH01_20241216_DC_01_000862|DC_01|ITM_OUT_0043|59|2025-01-03 00:00:00||SUP_004|1|3747.68|USD
GRV_CLOTH01_000566|PO_CLOTH01_20241216_DC_01_000865|DC_01|ITM_ACC_0048|12|2025-01-03 00:00:00||SUP_009|1|98.04|USD
GRV_CLOTH01_000567|PO_CLOTH01_20241223_DC_01_000905|DC_01|ITM_BAS_0004|449|2025-01-03 00:00:00||SUP_005|1|2725.43|USD
GRV_CLOTH01_000568|PO_CLOTH01_20241223_DC_01_000915|DC_01|ITM_TOP_0014|218|2025-01-03 00:00:00||SUP_005|1|5681.08|USD
GRV_CLOTH01_000569|PO_CLOTH01_20241223_DC_01_000925|DC_01|ITM_BOT_0024|269|2025-01-03 00:00:00||SUP_005|1|9611.37|USD
GRV_CLOTH01_000570|PO_CLOTH01_20241223_DC_01_000935|DC_01|ITM_FOO_0034|74|2025-01-03 00:00:00||SUP_005|1|4189.14|USD
GRV_CLOTH01_000571|PO_CLOTH01_20241223_DC_01_000945|DC_01|ITM_OUT_0044|168|2025-01-03 00:00:00||SUP_005|1|16620.24|USD
GRV_CLOTH01_000572|PO_CLOTH01_20241216_DC_01_000855|DC_01|ITM_FOO_0036|5|2025-01-04 00:00:00||SUP_007|1|246.75|USD
GRV_CLOTH01_000573|PO_CLOTH01_20241209_DC_01_000746|DC_01|ITM_BAS_0010|69|2025-01-04 00:00:00||SUP_001|1|525.78|USD
GRV_CLOTH01_000574|PO_CLOTH01_20241216_DC_01_000827|DC_01|ITM_BAS_0008|243|2025-01-04 00:00:00||SUP_009|1|821.34|USD
GRV_CLOTH01_000575|PO_CLOTH01_20241209_DC_01_000769|DC_01|ITM_FOO_0033|3|2025-01-05 00:00:00||SUP_004|1|136.14|USD
GRV_CLOTH01_000576|PO_CLOTH01_20241230_DC_01_000987|DC_01|ITM_BAS_0002|265|2025-01-06 00:00:00||SUP_003|1|2456.55|USD
GRV_CLOTH01_000577|PO_CLOTH01_20241230_DC_01_000997|DC_01|ITM_TOP_0012|239|2025-01-06 00:00:00||SUP_003|1|3018.57|USD
GRV_CLOTH01_000578|PO_CLOTH01_20241230_DC_01_001017|DC_01|ITM_BOT_0032|151|2025-01-06 00:00:00||SUP_003|1|5318.22|USD
GRV_CLOTH01_000579|PO_CLOTH01_20241230_DC_01_001027|DC_01|ITM_OUT_0042|242|2025-01-06 00:00:00||SUP_003|1|11132.0|USD
GRV_CLOTH01_000580|PO_CLOTH01_20241216_DC_01_000863|DC_01|ITM_OUT_0044|22|2025-01-06 00:00:00||SUP_005|1|2176.46|USD
GRV_CLOTH01_000581|PO_CLOTH01_20241216_DC_01_000837|DC_01|ITM_TOP_0018|87|2025-01-06 00:00:00||SUP_009|1|1336.32|USD
GRV_CLOTH01_000582|PO_CLOTH01_20241230_DC_01_000986|DC_01|ITM_BAS_0001|376|2025-01-07 00:00:00||SUP_002|1|2932.8|USD
GRV_CLOTH01_000583|PO_CLOTH01_20241230_DC_01_000994|DC_01|ITM_BAS_0009|205|2025-01-07 00:00:00||SUP_010|1|932.75|USD
GRV_CLOTH01_000584|PO_CLOTH01_20241230_DC_01_000996|DC_01|ITM_TOP_0011|106|2025-01-07 00:00:00||SUP_002|1|2123.18|USD
GRV_CLOTH01_000585|PO_CLOTH01_20241230_DC_01_001004|DC_01|ITM_TOP_0019|90|2025-01-07 00:00:00||SUP_010|1|1003.5|USD
GRV_CLOTH01_000586|PO_CLOTH01_20241230_DC_01_001006|DC_01|ITM_TOP_0021|188|2025-01-07 00:00:00||SUP_002|1|2872.64|USD
GRV_CLOTH01_000587|PO_CLOTH01_20241230_DC_01_001014|DC_01|ITM_BOT_0029|199|2025-01-07 00:00:00||SUP_010|1|7810.75|USD
GRV_CLOTH01_000588|PO_CLOTH01_20241230_DC_01_001016|DC_01|ITM_BOT_0031|103|2025-01-07 00:00:00||SUP_002|1|2828.38|USD
GRV_CLOTH01_000589|PO_CLOTH01_20241230_DC_01_001024|DC_01|ITM_FOO_0039|90|2025-01-07 00:00:00||SUP_010|1|2715.3|USD
GRV_CLOTH01_000590|PO_CLOTH01_20241230_DC_01_001026|DC_01|ITM_OUT_0041|249|2025-01-07 00:00:00||SUP_002|1|14700.96|USD
GRV_CLOTH01_000591|PO_CLOTH01_20241230_DC_01_000992|DC_01|ITM_BAS_0007|183|2025-01-08 00:00:00||SUP_008|1|1215.12|USD
GRV_CLOTH01_000592|PO_CLOTH01_20241230_DC_01_001002|DC_01|ITM_TOP_0017|208|2025-01-08 00:00:00||SUP_008|1|4892.16|USD
GRV_CLOTH01_000593|PO_CLOTH01_20241230_DC_01_001012|DC_01|ITM_BOT_0027|107|2025-01-08 00:00:00||SUP_008|1|3470.01|USD
GRV_CLOTH01_000594|PO_CLOTH01_20241230_DC_01_001022|DC_01|ITM_FOO_0037|63|2025-01-08 00:00:00||SUP_008|1|1191.96|USD
GRV_CLOTH01_000595|PO_CLOTH01_20241230_DC_01_001031|DC_01|ITM_ACC_0047|15|2025-01-08 00:00:00||SUP_008|1|107.55|USD
GRV_CLOTH01_000596|PO_CLOTH01_20241223_DC_01_000911|DC_01|ITM_BAS_0010|313|2025-01-09 00:00:00||SUP_001|1|2385.06|USD
GRV_CLOTH01_000597|PO_CLOTH01_20241223_DC_01_000931|DC_01|ITM_BOT_0030|133|2025-01-09 00:00:00||SUP_001|1|3005.8|USD
GRV_CLOTH01_000598|PO_CLOTH01_20241223_DC_01_000941|DC_01|ITM_FOO_0040|124|2025-01-09 00:00:00||SUP_001|1|2540.76|USD
GRV_CLOTH01_000599|PO_CLOTH01_20241230_DC_01_000990|DC_01|ITM_BAS_0005|363|2025-01-09 00:00:00||SUP_006|1|1234.2|USD
GRV_CLOTH01_000600|PO_CLOTH01_20241230_DC_01_000991|DC_01|ITM_BAS_0006|229|2025-01-09 00:00:00||SUP_007|1|1074.01|USD
GRV_CLOTH01_000601|PO_CLOTH01_20241230_DC_01_001000|DC_01|ITM_TOP_0015|130|2025-01-09 00:00:00||SUP_006|1|1007.5|USD
GRV_CLOTH01_000602|PO_CLOTH01_20241230_DC_01_001001|DC_01|ITM_TOP_0016|208|2025-01-09 00:00:00||SUP_007|1|5401.76|USD
GRV_CLOTH01_000603|PO_CLOTH01_20241230_DC_01_001010|DC_01|ITM_BOT_0025|214|2025-01-09 00:00:00||SUP_006|1|6184.6|USD
GRV_CLOTH01_000604|PO_CLOTH01_20241230_DC_01_001011|DC_01|ITM_BOT_0026|226|2025-01-09 00:00:00||SUP_007|1|7819.6|USD
GRV_CLOTH01_000605|PO_CLOTH01_20241230_DC_01_001020|DC_01|ITM_FOO_0035|64|2025-01-09 00:00:00||SUP_006|1|2782.08|USD
GRV_CLOTH01_000606|PO_CLOTH01_20241230_DC_01_001030|DC_01|ITM_OUT_0045|66|2025-01-09 00:00:00||SUP_006|1|4759.92|USD
GRV_CLOTH01_000607|PO_CLOTH01_20241216_DC_01_000852|DC_01|ITM_FOO_0033|77|2025-01-09 00:00:00||SUP_004|1|3494.26|USD
GRV_CLOTH01_000608|PO_CLOTH01_20241223_DC_01_000904|DC_01|ITM_BAS_0003|273|2025-01-10 00:00:00||SUP_004|1|1034.67|USD
GRV_CLOTH01_000609|PO_CLOTH01_20241223_DC_01_000909|DC_01|ITM_BAS_0008|289|2025-01-10 00:00:00||SUP_009|1|976.82|USD
GRV_CLOTH01_000610|PO_CLOTH01_20241223_DC_01_000914|DC_01|ITM_TOP_0013|285|2025-01-10 00:00:00||SUP_004|1|5996.4|USD
GRV_CLOTH01_000611|PO_CLOTH01_20241223_DC_01_000919|DC_01|ITM_TOP_0018|56|2025-01-10 00:00:00||SUP_009|1|860.16|USD
GRV_CLOTH01_000612|PO_CLOTH01_20241223_DC_01_000924|DC_01|ITM_BOT_0023|214|2025-01-10 00:00:00||SUP_004|1|3147.94|USD
GRV_CLOTH01_000613|PO_CLOTH01_20241223_DC_01_000929|DC_01|ITM_BOT_0028|448|2025-01-10 00:00:00||SUP_009|1|12104.96|USD
GRV_CLOTH01_000614|PO_CLOTH01_20241223_DC_01_000934|DC_01|ITM_FOO_0033|42|2025-01-10 00:00:00||SUP_004|1|1905.96|USD
GRV_CLOTH01_000615|PO_CLOTH01_20241223_DC_01_000939|DC_01|ITM_FOO_0038|111|2025-01-10 00:00:00||SUP_009|1|3033.63|USD
GRV_CLOTH01_000616|PO_CLOTH01_20241223_DC_01_000944|DC_01|ITM_OUT_0043|23|2025-01-10 00:00:00||SUP_004|1|1460.96|USD
GRV_CLOTH01_000617|PO_CLOTH01_20241230_DC_01_000989|DC_01|ITM_BAS_0004|528|2025-01-10 00:00:00||SUP_005|1|3204.96|USD
GRV_CLOTH01_000618|PO_CLOTH01_20241230_DC_01_000999|DC_01|ITM_TOP_0014|234|2025-01-10 00:00:00||SUP_005|1|6098.04|USD
GRV_CLOTH01_000619|PO_CLOTH01_20241230_DC_01_001009|DC_01|ITM_BOT_0024|236|2025-01-10 00:00:00||SUP_005|1|8432.28|USD
GRV_CLOTH01_000620|PO_CLOTH01_20241230_DC_01_001019|DC_01|ITM_FOO_0034|154|2025-01-10 00:00:00||SUP_005|1|8717.94|USD
GRV_CLOTH01_000621|PO_CLOTH01_20241230_DC_01_001029|DC_01|ITM_OUT_0044|136|2025-01-10 00:00:00||SUP_005|1|13454.48|USD
GRV_CLOTH01_000622|PO_CLOTH01_20241216_DC_01_000859|DC_01|ITM_FOO_0040|72|2025-01-10 00:00:00||SUP_001|1|1475.28|USD
GRV_CLOTH01_000623|PO_CLOTH01_20241230_DC_01_001033|DC_01|ITM_FOR_0049|19|2025-01-10 00:00:00||SUP_010|1|3112.77|USD
GRV_CLOTH01_000624|PO_CLOTH01_20241223_DC_01_000926|DC_01|ITM_BOT_0025|27|2025-01-11 00:00:00||SUP_006|1|780.3|USD
GRV_CLOTH01_000625|PO_CLOTH01_20241223_DC_01_000921|DC_01|ITM_TOP_0020|268|2025-01-11 00:00:00||SUP_001|1|7884.56|USD
GRV_CLOTH01_000626|PO_CLOTH01_20241230_DC_01_001007|DC_01|ITM_TOP_0022|167|2025-01-12 00:00:00||SUP_003|1|1621.57|USD
GRV_CLOTH01_000627|PO_CLOTH01_20241202_DC_01_000657|DC_01|ITM_BAS_0002|2|2025-01-12 00:00:00||SUP_003|1|18.54|USD
GRV_CLOTH01_000628|PO_CLOTH01_20250106_DC_01_001070|DC_01|ITM_BAS_0002|169|2025-01-13 00:00:00||SUP_003|1|1566.63|USD
GRV_CLOTH01_000629|PO_CLOTH01_20250106_DC_01_001080|DC_01|ITM_TOP_0012|145|2025-01-13 00:00:00||SUP_003|1|1831.35|USD
GRV_CLOTH01_000630|PO_CLOTH01_20250106_DC_01_001090|DC_01|ITM_TOP_0022|116|2025-01-13 00:00:00||SUP_003|1|1126.36|USD
GRV_CLOTH01_000631|PO_CLOTH01_20250106_DC_01_001100|DC_01|ITM_BOT_0032|135|2025-01-13 00:00:00||SUP_003|1|4754.7|USD
GRV_CLOTH01_000632|PO_CLOTH01_20250106_DC_01_001110|DC_01|ITM_OUT_0042|186|2025-01-13 00:00:00||SUP_003|1|8556.0|USD
GRV_CLOTH01_000633|PO_CLOTH01_20250106_DC_01_001077|DC_01|ITM_BAS_0009|234|2025-01-14 00:00:00||SUP_010|1|1064.7|USD
GRV_CLOTH01_000634|PO_CLOTH01_20250106_DC_01_001087|DC_01|ITM_TOP_0019|60|2025-01-14 00:00:00||SUP_010|1|669.0|USD
GRV_CLOTH01_000635|PO_CLOTH01_20250106_DC_01_001089|DC_01|ITM_TOP_0021|176|2025-01-14 00:00:00||SUP_002|1|2689.28|USD
GRV_CLOTH01_000636|PO_CLOTH01_20250106_DC_01_001097|DC_01|ITM_BOT_0029|182|2025-01-14 00:00:00||SUP_010|1|7143.5|USD
GRV_CLOTH01_000637|PO_CLOTH01_20250106_DC_01_001099|DC_01|ITM_BOT_0031|166|2025-01-14 00:00:00||SUP_002|1|4558.36|USD
GRV_CLOTH01_000638|PO_CLOTH01_20250106_DC_01_001107|DC_01|ITM_FOO_0039|66|2025-01-14 00:00:00||SUP_010|1|1991.22|USD
GRV_CLOTH01_000639|PO_CLOTH01_20250106_DC_01_001109|DC_01|ITM_OUT_0041|222|2025-01-14 00:00:00||SUP_002|1|13106.88|USD
GRV_CLOTH01_000640|PO_CLOTH01_20241223_DC_01_000921|DC_01|ITM_TOP_0020|49|2025-01-14 00:00:00||SUP_001|1|1441.58|USD
GRV_CLOTH01_000641|PO_CLOTH01_20250106_DC_01_001075|DC_01|ITM_BAS_0007|213|2025-01-15 00:00:00||SUP_008|1|1414.32|USD
GRV_CLOTH01_000642|PO_CLOTH01_20250106_DC_01_001085|DC_01|ITM_TOP_0017|137|2025-01-15 00:00:00||SUP_008|1|3222.24|USD
GRV_CLOTH01_000643|PO_CLOTH01_20250106_DC_01_001095|DC_01|ITM_BOT_0027|128|2025-01-15 00:00:00||SUP_008|1|4151.04|USD
GRV_CLOTH01_000644|PO_CLOTH01_20250106_DC_01_001105|DC_01|ITM_FOO_0037|76|2025-01-15 00:00:00||SUP_008|1|1437.92|USD
GRV_CLOTH01_000645|PO_CLOTH01_20241223_DC_01_000943|DC_01|ITM_OUT_0042|87|2025-01-15 00:00:00||SUP_003|1|4002.0|USD
GRV_CLOTH01_000646|PO_CLOTH01_20241230_DC_01_000995|DC_01|ITM_BAS_0010|250|2025-01-16 00:00:00||SUP_001|1|1905.0|USD
GRV_CLOTH01_000647|PO_CLOTH01_20241230_DC_01_001005|DC_01|ITM_TOP_0020|230|2025-01-16 00:00:00||SUP_001|1|6766.6|USD
GRV_CLOTH01_000648|PO_CLOTH01_20241230_DC_01_001015|DC_01|ITM_BOT_0030|162|2025-01-16 00:00:00||SUP_001|1|3661.2|USD
GRV_CLOTH01_000649|PO_CLOTH01_20241230_DC_01_001025|DC_01|ITM_FOO_0040|181|2025-01-16 00:00:00||SUP_001|1|3708.69|USD
GRV_CLOTH01_000650|PO_CLOTH01_20250106_DC_01_001073|DC_01|ITM_BAS_0005|321|2025-01-16 00:00:00||SUP_006|1|1091.4|USD
GRV_CLOTH01_000651|PO_CLOTH01_20250106_DC_01_001074|DC_01|ITM_BAS_0006|309|2025-01-16 00:00:00||SUP_007|1|1449.21|USD
GRV_CLOTH01_000652|PO_CLOTH01_20250106_DC_01_001083|DC_01|ITM_TOP_0015|113|2025-01-16 00:00:00||SUP_006|1|875.75|USD
GRV_CLOTH01_000653|PO_CLOTH01_20250106_DC_01_001093|DC_01|ITM_BOT_0025|170|2025-01-16 00:00:00||SUP_006|1|4913.0|USD
GRV_CLOTH01_000654|PO_CLOTH01_20250106_DC_01_001094|DC_01|ITM_BOT_0026|227|2025-01-16 00:00:00||SUP_007|1|7854.2|USD
GRV_CLOTH01_000655|PO_CLOTH01_20250106_DC_01_001103|DC_01|ITM_FOO_0035|58|2025-01-16 00:00:00||SUP_006|1|2521.26|USD
GRV_CLOTH01_000656|PO_CLOTH01_20250106_DC_01_001113|DC_01|ITM_OUT_0045|64|2025-01-16 00:00:00||SUP_006|1|4615.68|USD
GRV_CLOTH01_000657|PO_CLOTH01_20241230_DC_01_001021|DC_01|ITM_FOO_0036|25|2025-01-16 00:00:00||SUP_007|1|1233.75|USD
GRV_CLOTH01_000658|PO_CLOTH01_20241223_DC_01_000926|DC_01|ITM_BOT_0025|6|2025-01-16 00:00:00||SUP_006|1|173.4|USD
GRV_CLOTH01_000659|PO_CLOTH01_20250106_DC_01_001070|DC_01|ITM_BAS_0002|66|2025-01-16 00:00:00||SUP_003|1|611.82|USD
GRV_CLOTH01_000660|PO_CLOTH01_20241230_DC_01_000988|DC_01|ITM_BAS_0003|238|2025-01-17 00:00:00||SUP_004|1|902.02|USD
GRV_CLOTH01_000661|PO_CLOTH01_20241230_DC_01_000993|DC_01|ITM_BAS_0008|266|2025-01-17 00:00:00||SUP_009|1|899.08|USD
GRV_CLOTH01_000662|PO_CLOTH01_20241230_DC_01_000998|DC_01|ITM_TOP_0013|231|2025-01-17 00:00:00||SUP_004|1|4860.24|USD
GRV_CLOTH01_000663|PO_CLOTH01_20241230_DC_01_001003|DC_01|ITM_TOP_0018|73|2025-01-17 00:00:00||SUP_009|1|1121.28|USD
GRV_CLOTH01_000664|PO_CLOTH01_20241230_DC_01_001013|DC_01|ITM_BOT_0028|195|2025-01-17 00:00:00||SUP_009|1|5268.9|USD
GRV_CLOTH01_000665|PO_CLOTH01_20241230_DC_01_001023|DC_01|ITM_FOO_0038|93|2025-01-17 00:00:00||SUP_009|1|2541.69|USD
GRV_CLOTH01_000666|PO_CLOTH01_20241230_DC_01_001032|DC_01|ITM_ACC_0048|64|2025-01-17 00:00:00||SUP_009|1|522.88|USD
GRV_CLOTH01_000667|PO_CLOTH01_20250106_DC_01_001072|DC_01|ITM_BAS_0004|392|2025-01-17 00:00:00||SUP_005|1|2379.44|USD
GRV_CLOTH01_000668|PO_CLOTH01_20250106_DC_01_001082|DC_01|ITM_TOP_0014|107|2025-01-17 00:00:00||SUP_005|1|2788.42|USD
