CustomerOrderNumber|CustomerOrderLineNumber|SiteCode|ItemCode|EstimatedDeliveryDate|OrderedQuantity|OrderLineStatusIndicator|IBTDestinationSiteCode|OutstandingQuantity
CO_CLOTH01_20241121_STORE_004_0259|36|STORE_004|ITM_FOO_0037|2024-11-21 00:00:00|3|Placed||3
CO_CLOTH01_20241121_STORE_004_0259|37|STORE_004|ITM_FOO_0038|2024-11-21 00:00:00|4|Placed||4
CO_CLOTH01_20241121_STORE_004_0259|38|STORE_004|ITM_FOO_0040|2024-11-21 00:00:00|6|Placed||6
CO_CLOTH01_20241121_STORE_004_0259|39|STORE_004|ITM_OUT_0041|2024-11-21 00:00:00|12|Placed||12
CO_CLOTH01_20241121_STORE_004_0259|40|STORE_004|ITM_OUT_0042|2024-11-21 00:00:00|15|Placed||15
CO_CLOTH01_20241121_STORE_004_0259|41|STORE_004|ITM_OUT_0043|2024-11-21 00:00:00|2|Placed||2
CO_CLOTH01_20241121_STORE_004_0259|42|STORE_004|ITM_OUT_0044|2024-11-21 00:00:00|5|Placed||5
CO_CLOTH01_20241121_STORE_005_0260|1|STORE_005|ITM_BAS_0001|2024-11-21 00:00:00|7|Placed||7
CO_CLOTH01_20241121_STORE_005_0260|2|STORE_005|ITM_BAS_0002|2024-11-21 00:00:00|5|Placed||5
CO_CLOTH01_20241121_STORE_005_0260|3|STORE_005|ITM_BAS_0003|2024-11-21 00:00:00|9|Placed||9
CO_CLOTH01_20241121_STORE_005_0260|4|STORE_005|ITM_BAS_0004|2024-11-21 00:00:00|12|Placed||12
CO_CLOTH01_20241121_STORE_005_0260|5|STORE_005|ITM_BAS_0005|2024-11-21 00:00:00|10|Placed||10
CO_CLOTH01_20241121_STORE_005_0260|6|STORE_005|ITM_BAS_0006|2024-11-21 00:00:00|4|Placed||4
CO_CLOTH01_20241121_STORE_005_0260|7|STORE_005|ITM_BAS_0007|2024-11-21 00:00:00|10|Placed||10
CO_CLOTH01_20241121_STORE_005_0260|8|STORE_005|ITM_BAS_0008|2024-11-21 00:00:00|6|Placed||6
CO_CLOTH01_20241121_STORE_005_0260|9|STORE_005|ITM_BAS_0009|2024-11-21 00:00:00|7|Placed||7
CO_CLOTH01_20241121_STORE_005_0260|10|STORE_005|ITM_BAS_0010|2024-11-21 00:00:00|5|Placed||5
CO_CLOTH01_20241121_STORE_005_0260|11|STORE_005|ITM_TOP_0011|2024-11-21 00:00:00|7|Placed||7
CO_CLOTH01_20241121_STORE_005_0260|12|STORE_005|ITM_TOP_0012|2024-11-21 00:00:00|1|Placed||1
CO_CLOTH01_20241121_STORE_005_0260|13|STORE_005|ITM_TOP_0013|2024-11-21 00:00:00|6|Placed||6
CO_CLOTH01_20241121_STORE_005_0260|14|STORE_005|ITM_TOP_0014|2024-11-21 00:00:00|10|Placed||10
CO_CLOTH01_20241121_STORE_005_0260|15|STORE_005|ITM_TOP_0015|2024-11-21 00:00:00|7|Placed||7
CO_CLOTH01_20241121_STORE_005_0260|16|STORE_005|ITM_TOP_0016|2024-11-21 00:00:00|3|Placed||3
CO_CLOTH01_20241121_STORE_005_0260|17|STORE_005|ITM_TOP_0017|2024-11-21 00:00:00|3|Placed||3
CO_CLOTH01_20241121_STORE_005_0260|18|STORE_005|ITM_TOP_0018|2024-11-21 00:00:00|4|Placed||4
CO_CLOTH01_20241121_STORE_005_0260|19|STORE_005|ITM_TOP_0019|2024-11-21 00:00:00|1|Placed||1
CO_CLOTH01_20241121_STORE_005_0260|20|STORE_005|ITM_TOP_0020|2024-11-21 00:00:00|4|Placed||4
CO_CLOTH01_20241121_STORE_005_0260|21|STORE_005|ITM_TOP_0021|2024-11-21 00:00:00|6|Placed||6
CO_CLOTH01_20241121_STORE_005_0260|22|STORE_005|ITM_TOP_0022|2024-11-21 00:00:00|3|Placed||3
CO_CLOTH01_20241121_STORE_005_0260|23|STORE_005|ITM_BOT_0023|2024-11-21 00:00:00|4|Placed||4
CO_CLOTH01_20241121_STORE_005_0260|24|STORE_005|ITM_BOT_0024|2024-11-21 00:00:00|8|Placed||8
CO_CLOTH01_20241121_STORE_005_0260|25|STORE_005|ITM_BOT_0025|2024-11-21 00:00:00|6|Placed||6
CO_CLOTH01_20241121_STORE_005_0260|26|STORE_005|ITM_BOT_0026|2024-11-21 00:00:00|10|Placed||10
CO_CLOTH01_20241121_STORE_005_0260|27|STORE_005|ITM_BOT_0027|2024-11-21 00:00:00|2|Placed||2
CO_CLOTH01_20241121_STORE_005_0260|28|STORE_005|ITM_BOT_0028|2024-11-21 00:00:00|8|Placed||8
CO_CLOTH01_20241121_STORE_005_0260|29|STORE_005|ITM_BOT_0029|2024-11-21 00:00:00|4|Placed||4
CO_CLOTH01_20241121_STORE_005_0260|30|STORE_005|ITM_BOT_0031|2024-11-21 00:00:00|2|Placed||2
CO_CLOTH01_20241121_STORE_005_0260|31|STORE_005|ITM_BOT_0032|2024-11-21 00:00:00|4|Placed||4
CO_CLOTH01_20241121_STORE_005_0260|32|STORE_005|ITM_FOO_0033|2024-11-21 00:00:00|2|Placed||2
CO_CLOTH01_20241121_STORE_005_0260|33|STORE_005|ITM_FOO_0034|2024-11-21 00:00:00|4|Placed||4
CO_CLOTH01_20241121_STORE_005_0260|34|STORE_005|ITM_FOO_0035|2024-11-21 00:00:00|1|Placed||1
CO_CLOTH01_20241121_STORE_005_0260|35|STORE_005|ITM_FOO_0036|2024-11-21 00:00:00|1|Placed||1
CO_CLOTH01_20241121_STORE_005_0260|36|STORE_005|ITM_FOO_0037|2024-11-21 00:00:00|2|Placed||2
CO_CLOTH01_20241121_STORE_005_0260|37|STORE_005|ITM_FOO_0038|2024-11-21 00:00:00|3|Placed||3
CO_CLOTH01_20241121_STORE_005_0260|38|STORE_005|ITM_FOO_0039|2024-11-21 00:00:00|3|Placed||3
CO_CLOTH01_20241121_STORE_005_0260|39|STORE_005|ITM_FOO_0040|2024-11-21 00:00:00|5|Placed||5
CO_CLOTH01_20241121_STORE_005_0260|40|STORE_005|ITM_OUT_0041|2024-11-21 00:00:00|4|Placed||4
CO_CLOTH01_20241121_STORE_005_0260|41|STORE_005|ITM_OUT_0042|2024-11-21 00:00:00|11|Placed||11
CO_CLOTH01_20241121_STORE_005_0260|42|STORE_005|ITM_OUT_0043|2024-11-21 00:00:00|1|Placed||1
CO_CLOTH01_20241121_STORE_005_0260|43|STORE_005|ITM_OUT_0044|2024-11-21 00:00:00|1|Placed||1
CO_CLOTH01_20241121_STORE_005_0260|44|STORE_005|ITM_OUT_0045|2024-11-21 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_001_0261|1|STORE_001|ITM_BAS_0001|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_001_0261|2|STORE_001|ITM_BAS_0002|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_001_0261|3|STORE_001|ITM_BAS_0003|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_001_0261|4|STORE_001|ITM_BAS_0004|2024-11-22 00:00:00|26|Placed||26
CO_CLOTH01_20241122_STORE_001_0261|5|STORE_001|ITM_BAS_0005|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_001_0261|6|STORE_001|ITM_BAS_0006|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_001_0261|7|STORE_001|ITM_BAS_0007|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_001_0261|8|STORE_001|ITM_BAS_0008|2024-11-22 00:00:00|22|Placed||22
CO_CLOTH01_20241122_STORE_001_0261|9|STORE_001|ITM_BAS_0009|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_001_0261|10|STORE_001|ITM_BAS_0010|2024-11-22 00:00:00|11|Placed||11
CO_CLOTH01_20241122_STORE_001_0261|11|STORE_001|ITM_TOP_0011|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_001_0261|12|STORE_001|ITM_TOP_0012|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_001_0261|13|STORE_001|ITM_TOP_0013|2024-11-22 00:00:00|15|Placed||15
CO_CLOTH01_20241122_STORE_001_0261|14|STORE_001|ITM_TOP_0014|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_001_0261|15|STORE_001|ITM_TOP_0015|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_001_0261|16|STORE_001|ITM_TOP_0016|2024-11-22 00:00:00|11|Placed||11
CO_CLOTH01_20241122_STORE_001_0261|17|STORE_001|ITM_TOP_0017|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_001_0261|18|STORE_001|ITM_TOP_0018|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_001_0261|19|STORE_001|ITM_TOP_0019|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_001_0261|20|STORE_001|ITM_TOP_0020|2024-11-22 00:00:00|14|Placed||14
CO_CLOTH01_20241122_STORE_001_0261|21|STORE_001|ITM_TOP_0021|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_001_0261|22|STORE_001|ITM_TOP_0022|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_001_0261|23|STORE_001|ITM_BOT_0023|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_001_0261|24|STORE_001|ITM_BOT_0024|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_001_0261|25|STORE_001|ITM_BOT_0025|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_001_0261|26|STORE_001|ITM_BOT_0026|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_001_0261|27|STORE_001|ITM_BOT_0027|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_001_0261|28|STORE_001|ITM_BOT_0028|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_001_0261|29|STORE_001|ITM_BOT_0029|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_001_0261|30|STORE_001|ITM_BOT_0030|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_001_0261|31|STORE_001|ITM_BOT_0031|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_001_0261|32|STORE_001|ITM_BOT_0032|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_001_0261|33|STORE_001|ITM_FOO_0033|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_001_0261|34|STORE_001|ITM_FOO_0034|2024-11-22 00:00:00|11|Placed||11
CO_CLOTH01_20241122_STORE_001_0261|35|STORE_001|ITM_FOO_0035|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_001_0261|36|STORE_001|ITM_FOO_0036|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_001_0261|37|STORE_001|ITM_FOO_0037|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_001_0261|38|STORE_001|ITM_FOO_0038|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_001_0261|39|STORE_001|ITM_FOO_0039|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_001_0261|40|STORE_001|ITM_FOO_0040|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_001_0261|41|STORE_001|ITM_OUT_0041|2024-11-22 00:00:00|14|Placed||14
CO_CLOTH01_20241122_STORE_001_0261|42|STORE_001|ITM_OUT_0042|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_001_0261|43|STORE_001|ITM_OUT_0044|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|1|STORE_002|ITM_BAS_0001|2024-11-22 00:00:00|15|Placed||15
CO_CLOTH01_20241122_STORE_002_0262|2|STORE_002|ITM_BAS_0002|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_002_0262|3|STORE_002|ITM_BAS_0003|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_002_0262|4|STORE_002|ITM_BAS_0004|2024-11-22 00:00:00|14|Placed||14
CO_CLOTH01_20241122_STORE_002_0262|5|STORE_002|ITM_BAS_0005|2024-11-22 00:00:00|16|Placed||16
CO_CLOTH01_20241122_STORE_002_0262|6|STORE_002|ITM_BAS_0006|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_002_0262|7|STORE_002|ITM_BAS_0007|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_002_0262|8|STORE_002|ITM_BAS_0008|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_002_0262|9|STORE_002|ITM_BAS_0009|2024-11-22 00:00:00|11|Placed||11
CO_CLOTH01_20241122_STORE_002_0262|10|STORE_002|ITM_BAS_0010|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_002_0262|11|STORE_002|ITM_TOP_0011|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|12|STORE_002|ITM_TOP_0012|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_002_0262|13|STORE_002|ITM_TOP_0013|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_002_0262|14|STORE_002|ITM_TOP_0014|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_002_0262|15|STORE_002|ITM_TOP_0015|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_002_0262|16|STORE_002|ITM_TOP_0016|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_002_0262|17|STORE_002|ITM_TOP_0017|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_002_0262|18|STORE_002|ITM_TOP_0018|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|19|STORE_002|ITM_TOP_0019|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_002_0262|20|STORE_002|ITM_TOP_0020|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_002_0262|21|STORE_002|ITM_TOP_0021|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_002_0262|22|STORE_002|ITM_TOP_0022|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_002_0262|23|STORE_002|ITM_BOT_0023|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_002_0262|24|STORE_002|ITM_BOT_0024|2024-11-22 00:00:00|13|Placed||13
CO_CLOTH01_20241122_STORE_002_0262|25|STORE_002|ITM_BOT_0025|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_002_0262|26|STORE_002|ITM_BOT_0026|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_002_0262|27|STORE_002|ITM_BOT_0027|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|28|STORE_002|ITM_BOT_0028|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_002_0262|29|STORE_002|ITM_BOT_0029|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_002_0262|30|STORE_002|ITM_BOT_0030|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|31|STORE_002|ITM_BOT_0031|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_002_0262|32|STORE_002|ITM_BOT_0032|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_002_0262|33|STORE_002|ITM_FOO_0033|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|34|STORE_002|ITM_FOO_0034|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|35|STORE_002|ITM_FOO_0035|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|36|STORE_002|ITM_FOO_0036|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|37|STORE_002|ITM_FOO_0037|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|38|STORE_002|ITM_FOO_0038|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_002_0262|39|STORE_002|ITM_FOO_0039|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_002_0262|40|STORE_002|ITM_FOO_0040|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_002_0262|41|STORE_002|ITM_OUT_0041|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_002_0262|42|STORE_002|ITM_OUT_0042|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_002_0262|43|STORE_002|ITM_OUT_0043|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_002_0262|44|STORE_002|ITM_OUT_0044|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_002_0262|45|STORE_002|ITM_OUT_0045|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_003_0263|1|STORE_003|ITM_BAS_0001|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_003_0263|2|STORE_003|ITM_BAS_0002|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_003_0263|3|STORE_003|ITM_BAS_0003|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_003_0263|4|STORE_003|ITM_BAS_0004|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_003_0263|5|STORE_003|ITM_BAS_0005|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_003_0263|6|STORE_003|ITM_BAS_0006|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_003_0263|7|STORE_003|ITM_BAS_0007|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_003_0263|8|STORE_003|ITM_BAS_0008|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_003_0263|9|STORE_003|ITM_BAS_0009|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_003_0263|10|STORE_003|ITM_BAS_0010|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_003_0263|11|STORE_003|ITM_TOP_0011|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_003_0263|12|STORE_003|ITM_TOP_0012|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_003_0263|13|STORE_003|ITM_TOP_0013|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_003_0263|14|STORE_003|ITM_TOP_0014|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_003_0263|15|STORE_003|ITM_TOP_0015|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_003_0263|16|STORE_003|ITM_TOP_0016|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_003_0263|17|STORE_003|ITM_TOP_0017|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_003_0263|18|STORE_003|ITM_TOP_0018|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_003_0263|19|STORE_003|ITM_TOP_0019|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_003_0263|20|STORE_003|ITM_TOP_0020|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_003_0263|21|STORE_003|ITM_TOP_0021|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_003_0263|22|STORE_003|ITM_TOP_0022|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_003_0263|23|STORE_003|ITM_BOT_0023|2024-11-22 00:00:00|58|Placed||58
CO_CLOTH01_20241122_STORE_003_0263|24|STORE_003|ITM_BOT_0024|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_003_0263|25|STORE_003|ITM_BOT_0025|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_003_0263|26|STORE_003|ITM_BOT_0026|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_003_0263|27|STORE_003|ITM_BOT_0027|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_003_0263|28|STORE_003|ITM_BOT_0028|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_003_0263|29|STORE_003|ITM_BOT_0029|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_003_0263|30|STORE_003|ITM_BOT_0030|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_003_0263|31|STORE_003|ITM_BOT_0031|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_003_0263|32|STORE_003|ITM_FOO_0033|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_003_0263|33|STORE_003|ITM_FOO_0034|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_003_0263|34|STORE_003|ITM_FOO_0035|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_003_0263|35|STORE_003|ITM_FOO_0037|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_003_0263|36|STORE_003|ITM_FOO_0038|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_003_0263|37|STORE_003|ITM_FOO_0039|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_003_0263|38|STORE_003|ITM_FOO_0040|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_003_0263|39|STORE_003|ITM_OUT_0041|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_003_0263|40|STORE_003|ITM_OUT_0042|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_003_0263|41|STORE_003|ITM_OUT_0043|2024-11-22 00:00:00|1|Placed||1
CO_CLOTH01_20241122_STORE_003_0263|42|STORE_003|ITM_OUT_0044|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_004_0264|1|STORE_004|ITM_BAS_0001|2024-11-22 00:00:00|17|Placed||17
CO_CLOTH01_20241122_STORE_004_0264|2|STORE_004|ITM_BAS_0002|2024-11-22 00:00:00|11|Placed||11
CO_CLOTH01_20241122_STORE_004_0264|3|STORE_004|ITM_BAS_0003|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_004_0264|4|STORE_004|ITM_BAS_0004|2024-11-22 00:00:00|17|Placed||17
CO_CLOTH01_20241122_STORE_004_0264|5|STORE_004|ITM_BAS_0005|2024-11-22 00:00:00|17|Placed||17
CO_CLOTH01_20241122_STORE_004_0264|6|STORE_004|ITM_BAS_0006|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_004_0264|7|STORE_004|ITM_BAS_0007|2024-11-22 00:00:00|12|Placed||12
CO_CLOTH01_20241122_STORE_004_0264|8|STORE_004|ITM_BAS_0008|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_004_0264|9|STORE_004|ITM_BAS_0009|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_004_0264|10|STORE_004|ITM_BAS_0010|2024-11-22 00:00:00|14|Placed||14
CO_CLOTH01_20241122_STORE_004_0264|11|STORE_004|ITM_TOP_0011|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_004_0264|12|STORE_004|ITM_TOP_0012|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_004_0264|13|STORE_004|ITM_TOP_0013|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_004_0264|14|STORE_004|ITM_TOP_0014|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_004_0264|15|STORE_004|ITM_TOP_0015|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_004_0264|16|STORE_004|ITM_TOP_0016|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_004_0264|17|STORE_004|ITM_TOP_0017|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_004_0264|18|STORE_004|ITM_TOP_0018|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_004_0264|19|STORE_004|ITM_TOP_0020|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_004_0264|20|STORE_004|ITM_TOP_0021|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_004_0264|21|STORE_004|ITM_TOP_0022|2024-11-22 00:00:00|8|Placed||8
CO_CLOTH01_20241122_STORE_004_0264|22|STORE_004|ITM_BOT_0023|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_004_0264|23|STORE_004|ITM_BOT_0024|2024-11-22 00:00:00|10|Placed||10
CO_CLOTH01_20241122_STORE_004_0264|24|STORE_004|ITM_BOT_0025|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_004_0264|25|STORE_004|ITM_BOT_0026|2024-11-22 00:00:00|7|Placed||7
CO_CLOTH01_20241122_STORE_004_0264|26|STORE_004|ITM_BOT_0027|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_004_0264|27|STORE_004|ITM_BOT_0028|2024-11-22 00:00:00|9|Placed||9
CO_CLOTH01_20241122_STORE_004_0264|28|STORE_004|ITM_BOT_0029|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_004_0264|29|STORE_004|ITM_BOT_0030|2024-11-22 00:00:00|3|Placed||3
CO_CLOTH01_20241122_STORE_004_0264|30|STORE_004|ITM_BOT_0031|2024-11-22 00:00:00|5|Placed||5
CO_CLOTH01_20241122_STORE_004_0264|31|STORE_004|ITM_BOT_0032|2024-11-22 00:00:00|4|Placed||4
CO_CLOTH01_20241122_STORE_004_0264|32|STORE_004|ITM_FOO_0033|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_004_0264|33|STORE_004|ITM_FOO_0034|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_004_0264|34|STORE_004|ITM_FOO_0035|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_004_0264|35|STORE_004|ITM_FOO_0037|2024-11-22 00:00:00|2|Placed||2
CO_CLOTH01_20241122_STORE_004_0264|36|STORE_004|ITM_FOO_0038|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_004_0264|37|STORE_004|ITM_FOO_0039|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_004_0264|38|STORE_004|ITM_FOO_0040|2024-11-22 00:00:00|6|Placed||6
CO_CLOTH01_20241122_STORE_004_0264|39|STORE_004|ITM_OUT_0041|2024-11-22 00:00:00|15|Placed||15
